e17 e16 e15 e14 e13 e12 e11 e10 e9 e8 e7 e6 e5 e4 e3 e2 e1 e0 l18 l17 l16 l15 l14 l13 l12 l11 l10 l9 l8 l7 l6 l5 l4 l3 l2 l1 | +18 +17 +16 +15 +14 +13 +12 +11 +10 +9 +8 +7 +6 +5 +4 +3 +2 +1 +0 .12 .11 .10 .9 .8 .7 .6 .5 .4 .3 .2 .1 .0 
l1 e0 .0:A .2:B +0:A +1:C 
l3 e6 .2:P .6:M +15:C +12:G 
l3 e7 .3:M .4:P +12:D +15:E 
l3 e7 .3:P .4:M +15:D +12:E 
l3 e8 .3:M .7:P +12:D +15:H 
l3 e8 .3:P .7:M +15:D +12:H 
l3 e9 .3:M .8:P +12:D +15:I 
l3 e9 .3:P .8:M +15:D +12:I 
l3 e10 .4:M .8:P +12:E +15:I 
l3 e10 .4:P .8:M +15:E +12:I 
l3 e11 .5:M .6:P +12:F +15:G 
l3 e11 .5:P .6:M +15:F +12:G 
l3 e12 .7:M .8:P +12:H +15:I 
l3 e12 .7:P .8:M +15:H +12:I 
l3 e13 .7:M .9:P +12:H +15:J 
l3 e13 .7:P .9:M +15:H +12:J 
l3 e14 .9:M .10:P +12:J +15:K 
l3 e14 .9:P .10:M +15:J +12:K 
l3 e15 .10:M .11:P +12:K +15:L 
l3 e15 .10:P .11:M +15:K +12:L 
l3 e16 .10:M .12:P +12:K +15:M 
l3 e16 .10:P .12:M +15:K +12:M 
l3 e17 .11:M .12:P +12:L +15:M 
l3 e17 .11:P .12:M +15:L +12:M 
l3 e0 .0:N .2:Q +13:A +16:C 
l3 e0 .0:Q .2:N +16:A +13:C 
l3 e1 .1:N .2:Q +13:B +16:C 
l3 e1 .1:Q .2:N +16:B +13:C 
l3 e2 .1:N .3:Q +13:B +16:D 
l3 e2 .1:Q .3:N +16:B +13:D 
l3 e3 .1:N .4:Q +13:B +16:E 
l3 e3 .1:Q .4:N +16:B +13:E 
l3 e4 .1:N .5:Q +13:B +16:F 
l3 e4 .1:Q .5:N +16:B +13:F 
l3 e5 .2:N .5:Q +13:C +16:F 
l3 e5 .2:Q .5:N +16:C +13:F 
l3 e6 .2:N .6:Q +13:C +16:G 
l3 e6 .2:Q .6:N +16:C +13:G 
l3 e7 .3:N .4:Q +13:D +16:E 
l3 e7 .3:Q .4:N +16:D +13:E 
l3 e8 .3:N .7:Q +13:D +16:H 
l3 e8 .3:Q .7:N +16:D +13:H 
l3 e9 .3:N .8:Q +13:D +16:I 
l3 e9 .3:Q .8:N +16:D +13:I 
l3 e10 .4:N .8:Q +13:E +16:I 
l3 e10 .4:Q .8:N +16:E +13:I 
l3 e11 .5:N .6:Q +13:F +16:G 
l3 e11 .5:Q .6:N +16:F +13:G 
l3 e12 .7:N .8:Q +13:H +16:I 
l3 e12 .7:Q .8:N +16:H +13:I 
l3 e13 .7:N .9:Q +13:H +16:J 
l3 e13 .7:Q .9:N +16:H +13:J 
l3 e14 .9:N .10:Q +13:J +16:K 
l3 e14 .9:Q .10:N +16:J +13:K 
l3 e15 .10:N .11:Q +13:K +16:L 
l3 e15 .10:Q .11:N +16:K +13:L 
l3 e16 .10:N .12:Q +13:K +16:M 
l3 e16 .10:Q .12:N +16:K +13:M 
l3 e17 .11:N .12:Q +13:L +16:M 
l3 e17 .11:Q .12:N +16:L +13:M 
l3 e0 .0:O .2:R +14:A +17:C 
l3 e0 .0:R .2:O +17:A +14:C 
l3 e1 .1:O .2:R +14:B +17:C 
l3 e1 .1:R .2:O +17:B +14:C 
l3 e2 .1:O .3:R +14:B +17:D 
l3 e2 .1:R .3:O +17:B +14:D 
l3 e3 .1:O .4:R +14:B +17:E 
l3 e3 .1:R .4:O +17:B +14:E 
l3 e4 .1:O .5:R +14:B +17:F 
l3 e4 .1:R .5:O +17:B +14:F 
l3 e5 .2:O .5:R +14:C +17:F 
l3 e5 .2:R .5:O +17:C +14:F 
l3 e6 .2:O .6:R +14:C +17:G 
l3 e6 .2:R .6:O +17:C +14:G 
l3 e7 .3:O .4:R +14:D +17:E 
l3 e7 .3:R .4:O +17:D +14:E 
l3 e8 .3:O .7:R +14:D +17:H 
l3 e8 .3:R .7:O +17:D +14:H 
l3 e9 .3:O .8:R +14:D +17:I 
l3 e9 .3:R .8:O +17:D +14:I 
l3 e10 .4:O .8:R +14:E +17:I 
l3 e10 .4:R .8:O +17:E +14:I 
l3 e11 .5:O .6:R +14:F +17:G 
l3 e11 .5:R .6:O +17:F +14:G 
l3 e12 .7:O .8:R +14:H +17:I 
l3 e12 .7:R .8:O +17:H +14:I 
l3 e13 .7:O .9:R +14:H +17:J 
l3 e13 .7:R .9:O +17:H +14:J 
l3 e14 .9:O .10:R +14:J +17:K 
l3 e14 .9:R .10:O +17:J +14:K 
l3 e15 .10:O .11:R +14:K +17:L 
l3 e15 .10:R .11:O +17:K +14:L 
l3 e16 .10:O .12:R +14:K +17:M 
l3 e16 .10:R .12:O +17:K +14:M 
l3 e17 .11:O .12:R +14:L +17:M 
l3 e17 .11:R .12:O +17:L +14:M 
l3 e0 .0:P .2:S +15:A +18:C 
l3 e0 .0:S .2:P +18:A +15:C 
l3 e1 .1:P .2:S +15:B +18:C 
l3 e1 .1:S .2:P +18:B +15:C 
l3 e2 .1:P .3:S +15:B +18:D 
l3 e2 .1:S .3:P +18:B +15:D 
l3 e3 .1:P .4:S +15:B +18:E 
l3 e3 .1:S .4:P +18:B +15:E 
l3 e4 .1:P .5:S +15:B +18:F 
l3 e4 .1:S .5:P +18:B +15:F 
l3 e5 .2:P .5:S +15:C +18:F 
l3 e5 .2:S .5:P +18:C +15:F 
l3 e6 .2:P .6:S +15:C +18:G 
l3 e6 .2:S .6:P +18:C +15:G 
l3 e7 .3:P .4:S +15:D +18:E 
l3 e7 .3:S .4:P +18:D +15:E 
l3 e8 .3:P .7:S +15:D +18:H 
l3 e8 .3:S .7:P +18:D +15:H 
l3 e9 .3:P .8:S +15:D +18:I 
l3 e9 .3:S .8:P +18:D +15:I 
l3 e10 .4:P .8:S +15:E +18:I 
l3 e10 .4:S .8:P +18:E +15:I 
l3 e11 .5:P .6:S +15:F +18:G 
l3 e11 .5:S .6:P +18:F +15:G 
l3 e12 .7:P .8:S +15:H +18:I 
l3 e12 .7:S .8:P +18:H +15:I 
l3 e13 .7:P .9:S +15:H +18:J 
l3 e13 .7:S .9:P +18:H +15:J 
l3 e14 .9:P .10:S +15:J +18:K 
l3 e14 .9:S .10:P +18:J +15:K 
l3 e15 .10:P .11:S +15:K +18:L 
l3 e15 .10:S .11:P +18:K +15:L 
l3 e16 .10:P .12:S +15:K +18:M 
l3 e16 .10:S .12:P +18:K +15:M 
l3 e17 .11:P .12:S +15:L +18:M 
l3 e17 .11:S .12:P +18:L +15:M 
l4 e0 .0:A .2:E +0:A +4:C 
l4 e0 .0:E .2:A +4:A +0:C 
l4 e1 .1:A .2:E +0:B +4:C 
l4 e1 .1:E .2:A +4:B +0:C 
l4 e2 .1:A .3:E +0:B +4:D 
l4 e2 .1:E .3:A +4:B +0:D 
l4 e3 .1:A .4:E +0:B +4:E 
l4 e3 .1:E .4:A +4:B +0:E 
l4 e4 .1:A .5:E +0:B +4:F 
l4 e4 .1:E .5:A +4:B +0:F 
l4 e5 .2:A .5:E +0:C +4:F 
l4 e5 .2:E .5:A +4:C +0:F 
l4 e6 .2:A .6:E +0:C +4:G 
l4 e6 .2:E .6:A +4:C +0:G 
l4 e7 .3:A .4:E +0:D +4:E 
l4 e7 .3:E .4:A +4:D +0:E 
l4 e8 .3:A .7:E +0:D +4:H 
l4 e8 .3:E .7:A +4:D +0:H 
l4 e9 .3:A .8:E +0:D +4:I 
l4 e9 .3:E .8:A +4:D +0:I 
l4 e10 .4:A .8:E +0:E +4:I 
l4 e10 .4:E .8:A +4:E +0:I 
l4 e11 .5:A .6:E +0:F +4:G 
l4 e11 .5:E .6:A +4:F +0:G 
l4 e12 .7:A .8:E +0:H +4:I 
l4 e12 .7:E .8:A +4:H +0:I 
l4 e13 .7:A .9:E +0:H +4:J 
l4 e13 .7:E .9:A +4:H +0:J 
l4 e14 .9:A .10:E +0:J +4:K 
l4 e14 .9:E .10:A +4:J +0:K 
l4 e15 .10:A .11:E +0:K +4:L 
l4 e15 .10:E .11:A +4:K +0:L 
l4 e16 .10:A .12:E +0:K +4:M 
l4 e16 .10:E .12:A +4:K +0:M 
l4 e17 .11:A .12:E +0:L +4:M 
l4 e17 .11:E .12:A +4:L +0:M 
l4 e0 .0:B .2:F +1:A +5:C 
l4 e0 .0:F .2:B +5:A +1:C 
l4 e1 .1:B .2:F +1:B +5:C 
l4 e1 .1:F .2:B +5:B +1:C 
l4 e2 .1:B .3:F +1:B +5:D 
l4 e2 .1:F .3:B +5:B +1:D 
l4 e3 .1:B .4:F +1:B +5:E 
l4 e3 .1:F .4:B +5:B +1:E 
l4 e4 .1:B .5:F +1:B +5:F 
l4 e4 .1:F .5:B +5:B +1:F 
l4 e5 .2:B .5:F +1:C +5:F 
l4 e5 .2:F .5:B +5:C +1:F 
l4 e6 .2:B .6:F +1:C +5:G 
l4 e6 .2:F .6:B +5:C +1:G 
l4 e7 .3:B .4:F +1:D +5:E 
l4 e7 .3:F .4:B +5:D +1:E 
l4 e8 .3:B .7:F +1:D +5:H 
l4 e8 .3:F .7:B +5:D +1:H 
l4 e9 .3:B .8:F +1:D +5:I 
l4 e9 .3:F .8:B +5:D +1:I 
l4 e10 .4:B .8:F +1:E +5:I 
l4 e10 .4:F .8:B +5:E +1:I 
l4 e11 .5:B .6:F +1:F +5:G 
l4 e11 .5:F .6:B +5:F +1:G 
l4 e12 .7:B .8:F +1:H +5:I 
l4 e12 .7:F .8:B +5:H +1:I 
l4 e13 .7:B .9:F +1:H +5:J 
l4 e13 .7:F .9:B +5:H +1:J 
l4 e14 .9:B .10:F +1:J +5:K 
l4 e14 .9:F .10:B +5:J +1:K 
l4 e15 .10:B .11:F +1:K +5:L 
l4 e15 .10:F .11:B +5:K +1:L 
l4 e16 .10:B .12:F +1:K +5:M 
l4 e16 .10:F .12:B +5:K +1:M 
l4 e17 .11:B .12:F +1:L +5:M 
l4 e17 .11:F .12:B +5:L +1:M 
l4 e0 .0:C .2:G +2:A +6:C 
l4 e0 .0:G .2:C +6:A +2:C 
l4 e1 .1:C .2:G +2:B +6:C 
l4 e1 .1:G .2:C +6:B +2:C 
l4 e2 .1:C .3:G +2:B +6:D 
l4 e2 .1:G .3:C +6:B +2:D 
l4 e3 .1:C .4:G +2:B +6:E 
l4 e3 .1:G .4:C +6:B +2:E 
l4 e4 .1:C .5:G +2:B +6:F 
l4 e4 .1:G .5:C +6:B +2:F 
l4 e5 .2:C .5:G +2:C +6:F 
l4 e5 .2:G .5:C +6:C +2:F 
l4 e6 .2:C .6:G +2:C +6:G 
l4 e6 .2:G .6:C +6:C +2:G 
l4 e7 .3:C .4:G +2:D +6:E 
l4 e7 .3:G .4:C +6:D +2:E 
l4 e8 .3:C .7:G +2:D +6:H 
l4 e8 .3:G .7:C +6:D +2:H 
l4 e9 .3:C .8:G +2:D +6:I 
l4 e9 .3:G .8:C +6:D +2:I 
l4 e10 .4:C .8:G +2:E +6:I 
l4 e10 .4:G .8:C +6:E +2:I 
l4 e11 .5:C .6:G +2:F +6:G 
l4 e11 .5:G .6:C +6:F +2:G 
l4 e12 .7:C .8:G +2:H +6:I 
l4 e12 .7:G .8:C +6:H +2:I 
l4 e13 .7:C .9:G +2:H +6:J 
l4 e13 .7:G .9:C +6:H +2:J 
l4 e14 .9:C .10:G +2:J +6:K 
l4 e14 .9:G .10:C +6:J +2:K 
l4 e15 .10:C .11:G +2:K +6:L 
l4 e15 .10:G .11:C +6:K +2:L 
l4 e16 .10:C .12:G +2:K +6:M 
l4 e16 .10:G .12:C +6:K +2:M 
l4 e17 .11:C .12:G +2:L +6:M 
l4 e17 .11:G .12:C +6:L +2:M 
l4 e0 .0:D .2:H +3:A +7:C 
l4 e0 .0:H .2:D +7:A +3:C 
l4 e1 .1:D .2:H +3:B +7:C 
l4 e1 .1:H .2:D +7:B +3:C 
l4 e2 .1:D .3:H +3:B +7:D 
l4 e2 .1:H .3:D +7:B +3:D 
l4 e3 .1:D .4:H +3:B +7:E 
l4 e3 .1:H .4:D +7:B +3:E 
l4 e4 .1:D .5:H +3:B +7:F 
l4 e4 .1:H .5:D +7:B +3:F 
l4 e5 .2:D .5:H +3:C +7:F 
l4 e5 .2:H .5:D +7:C +3:F 
l4 e6 .2:D .6:H +3:C +7:G 
l4 e6 .2:H .6:D +7:C +3:G 
l4 e7 .3:D .4:H +3:D +7:E 
l4 e7 .3:H .4:D +7:D +3:E 
l4 e8 .3:D .7:H +3:D +7:H 
l4 e8 .3:H .7:D +7:D +3:H 
l4 e9 .3:D .8:H +3:D +7:I 
l4 e9 .3:H .8:D +7:D +3:I 
l4 e10 .4:D .8:H +3:E +7:I 
l4 e10 .4:H .8:D +7:E +3:I 
l4 e11 .5:D .6:H +3:F +7:G 
l4 e11 .5:H .6:D +7:F +3:G 
l4 e12 .7:D .8:H +3:H +7:I 
l4 e12 .7:H .8:D +7:H +3:I 
l4 e13 .7:D .9:H +3:H +7:J 
l4 e13 .7:H .9:D +7:H +3:J 
l4 e14 .9:D .10:H +3:J +7:K 
l4 e14 .9:H .10:D +7:J +3:K 
l4 e15 .10:D .11:H +3:K +7:L 
l4 e15 .10:H .11:D +7:K +3:L 
l4 e16 .10:D .12:H +3:K +7:M 
l4 e16 .10:H .12:D +7:K +3:M 
l4 e17 .11:D .12:H +3:L +7:M 
l4 e17 .11:H .12:D +7:L +3:M 
l4 e0 .0:E .2:I +4:A +8:C 
l4 e0 .0:I .2:E +8:A +4:C 
l4 e1 .1:E .2:I +4:B +8:C 
l4 e1 .1:I .2:E +8:B +4:C 
l4 e2 .1:E .3:I +4:B +8:D 
l4 e2 .1:I .3:E +8:B +4:D 
l4 e3 .1:E .4:I +4:B +8:E 
l4 e3 .1:I .4:E +8:B +4:E 
l4 e4 .1:E .5:I +4:B +8:F 
l4 e4 .1:I .5:E +8:B +4:F 
l4 e5 .2:E .5:I +4:C +8:F 
l4 e5 .2:I .5:E +8:C +4:F 
l4 e6 .2:E .6:I +4:C +8:G 
l4 e6 .2:I .6:E +8:C +4:G 
l4 e7 .3:E .4:I +4:D +8:E 
l4 e7 .3:I .4:E +8:D +4:E 
l4 e8 .3:E .7:I +4:D +8:H 
l4 e8 .3:I .7:E +8:D +4:H 
l4 e9 .3:E .8:I +4:D +8:I 
l4 e9 .3:I .8:E +8:D +4:I 
l4 e10 .4:E .8:I +4:E +8:I 
l4 e10 .4:I .8:E +8:E +4:I 
l4 e11 .5:E .6:I +4:F +8:G 
l4 e11 .5:I .6:E +8:F +4:G 
l4 e12 .7:E .8:I +4:H +8:I 
l4 e12 .7:I .8:E +8:H +4:I 
l4 e13 .7:E .9:I +4:H +8:J 
l4 e13 .7:I .9:E +8:H +4:J 
l4 e14 .9:E .10:I +4:J +8:K 
l4 e14 .9:I .10:E +8:J +4:K 
l4 e15 .10:E .11:I +4:K +8:L 
l4 e15 .10:I .11:E +8:K +4:L 
l4 e16 .10:E .12:I +4:K +8:M 
l4 e16 .10:I .12:E +8:K +4:M 
l4 e17 .11:E .12:I +4:L +8:M 
l4 e17 .11:I .12:E +8:L +4:M 
l4 e0 .0:F .2:J +5:A +9:C 
l4 e0 .0:J .2:F +9:A +5:C 
l4 e1 .1:F .2:J +5:B +9:C 
l4 e1 .1:J .2:F +9:B +5:C 
l4 e2 .1:F .3:J +5:B +9:D 
l4 e2 .1:J .3:F +9:B +5:D 
l4 e3 .1:F .4:J +5:B +9:E 
l4 e3 .1:J .4:F +9:B +5:E 
l4 e4 .1:F .5:J +5:B +9:F 
l4 e4 .1:J .5:F +9:B +5:F 
l4 e5 .2:F .5:J +5:C +9:F 
l4 e5 .2:J .5:F +9:C +5:F 
l4 e6 .2:F .6:J +5:C +9:G 
l4 e6 .2:J .6:F +9:C +5:G 
l4 e7 .3:F .4:J +5:D +9:E 
l4 e7 .3:J .4:F +9:D +5:E 
l4 e8 .3:F .7:J +5:D +9:H 
l4 e8 .3:J .7:F +9:D +5:H 
l4 e9 .3:F .8:J +5:D +9:I 
l4 e9 .3:J .8:F +9:D +5:I 
l4 e10 .4:F .8:J +5:E +9:I 
l4 e10 .4:J .8:F +9:E +5:I 
l4 e11 .5:F .6:J +5:F +9:G 
l4 e11 .5:J .6:F +9:F +5:G 
l4 e12 .7:F .8:J +5:H +9:I 
l4 e12 .7:J .8:F +9:H +5:I 
l4 e13 .7:F .9:J +5:H +9:J 
l4 e13 .7:J .9:F +9:H +5:J 
l4 e14 .9:F .10:J +5:J +9:K 
l4 e14 .9:J .10:F +9:J +5:K 
l4 e15 .10:F .11:J +5:K +9:L 
l4 e15 .10:J .11:F +9:K +5:L 
l4 e16 .10:F .12:J +5:K +9:M 
l4 e16 .10:J .12:F +9:K +5:M 
l4 e17 .11:F .12:J +5:L +9:M 
l4 e17 .11:J .12:F +9:L +5:M 
l4 e0 .0:G .2:K +6:A +10:C 
l4 e0 .0:K .2:G +10:A +6:C 
l4 e1 .1:G .2:K +6:B +10:C 
l4 e1 .1:K .2:G +10:B +6:C 
l4 e2 .1:G .3:K +6:B +10:D 
l4 e2 .1:K .3:G +10:B +6:D 
l4 e3 .1:G .4:K +6:B +10:E 
l4 e3 .1:K .4:G +10:B +6:E 
l4 e4 .1:G .5:K +6:B +10:F 
l4 e4 .1:K .5:G +10:B +6:F 
l4 e5 .2:G .5:K +6:C +10:F 
l4 e5 .2:K .5:G +10:C +6:F 
l4 e6 .2:G .6:K +6:C +10:G 
l4 e6 .2:K .6:G +10:C +6:G 
l4 e7 .3:G .4:K +6:D +10:E 
l4 e7 .3:K .4:G +10:D +6:E 
l4 e8 .3:G .7:K +6:D +10:H 
l4 e8 .3:K .7:G +10:D +6:H 
l4 e9 .3:G .8:K +6:D +10:I 
l4 e9 .3:K .8:G +10:D +6:I 
l4 e10 .4:G .8:K +6:E +10:I 
l4 e10 .4:K .8:G +10:E +6:I 
l4 e11 .5:G .6:K +6:F +10:G 
l4 e11 .5:K .6:G +10:F +6:G 
l4 e12 .7:G .8:K +6:H +10:I 
l4 e12 .7:K .8:G +10:H +6:I 
l4 e13 .7:G .9:K +6:H +10:J 
l4 e13 .7:K .9:G +10:H +6:J 
l4 e14 .9:G .10:K +6:J +10:K 
l4 e14 .9:K .10:G +10:J +6:K 
l4 e15 .10:G .11:K +6:K +10:L 
l4 e15 .10:K .11:G +10:K +6:L 
l4 e16 .10:G .12:K +6:K +10:M 
l4 e16 .10:K .12:G +10:K +6:M 
l4 e17 .11:G .12:K +6:L +10:M 
l4 e17 .11:K .12:G +10:L +6:M 
l4 e0 .0:H .2:L +7:A +11:C 
l4 e0 .0:L .2:H +11:A +7:C 
l4 e1 .1:H .2:L +7:B +11:C 
l4 e1 .1:L .2:H +11:B +7:C 
l4 e2 .1:H .3:L +7:B +11:D 
l4 e2 .1:L .3:H +11:B +7:D 
l4 e3 .1:H .4:L +7:B +11:E 
l4 e3 .1:L .4:H +11:B +7:E 
l4 e4 .1:H .5:L +7:B +11:F 
l4 e4 .1:L .5:H +11:B +7:F 
l4 e5 .2:H .5:L +7:C +11:F 
l4 e5 .2:L .5:H +11:C +7:F 
l4 e6 .2:H .6:L +7:C +11:G 
l4 e6 .2:L .6:H +11:C +7:G 
l4 e7 .3:H .4:L +7:D +11:E 
l4 e7 .3:L .4:H +11:D +7:E 
l4 e8 .3:H .7:L +7:D +11:H 
l4 e8 .3:L .7:H +11:D +7:H 
l4 e9 .3:H .8:L +7:D +11:I 
l4 e9 .3:L .8:H +11:D +7:I 
l4 e10 .4:H .8:L +7:E +11:I 
l4 e10 .4:L .8:H +11:E +7:I 
l4 e11 .5:H .6:L +7:F +11:G 
l4 e11 .5:L .6:H +11:F +7:G 
l4 e12 .7:H .8:L +7:H +11:I 
l4 e12 .7:L .8:H +11:H +7:I 
l4 e13 .7:H .9:L +7:H +11:J 
l4 e13 .7:L .9:H +11:H +7:J 
l4 e14 .9:H .10:L +7:J +11:K 
l4 e14 .9:L .10:H +11:J +7:K 
l4 e15 .10:H .11:L +7:K +11:L 
l4 e15 .10:L .11:H +11:K +7:L 
l4 e16 .10:H .12:L +7:K +11:M 
l4 e16 .10:L .12:H +11:K +7:M 
l4 e17 .11:H .12:L +7:L +11:M 
l4 e17 .11:L .12:H +11:L +7:M 
l4 e0 .0:I .2:M +8:A +12:C 
l4 e0 .0:M .2:I +12:A +8:C 
l4 e1 .1:I .2:M +8:B +12:C 
l4 e1 .1:M .2:I +12:B +8:C 
l4 e2 .1:I .3:M +8:B +12:D 
l4 e2 .1:M .3:I +12:B +8:D 
l4 e3 .1:I .4:M +8:B +12:E 
l4 e3 .1:M .4:I +12:B +8:E 
l4 e4 .1:I .5:M +8:B +12:F 
l4 e4 .1:M .5:I +12:B +8:F 
l4 e5 .2:I .5:M +8:C +12:F 
l4 e5 .2:M .5:I +12:C +8:F 
l4 e6 .2:I .6:M +8:C +12:G 
l4 e6 .2:M .6:I +12:C +8:G 
l4 e7 .3:I .4:M +8:D +12:E 
l4 e7 .3:M .4:I +12:D +8:E 
l4 e8 .3:I .7:M +8:D +12:H 
l4 e8 .3:M .7:I +12:D +8:H 
l4 e9 .3:I .8:M +8:D +12:I 
l4 e9 .3:M .8:I +12:D +8:I 
l4 e10 .4:I .8:M +8:E +12:I 
l4 e10 .4:M .8:I +12:E +8:I 
l4 e11 .5:I .6:M +8:F +12:G 
l4 e11 .5:M .6:I +12:F +8:G 
l4 e12 .7:I .8:M +8:H +12:I 
l4 e12 .7:M .8:I +12:H +8:I 
l4 e13 .7:I .9:M +8:H +12:J 
l4 e13 .7:M .9:I +12:H +8:J 
l4 e14 .9:I .10:M +8:J +12:K 
l4 e14 .9:M .10:I +12:J +8:K 
l4 e15 .10:I .11:M +8:K +12:L 
l4 e15 .10:M .11:I +12:K +8:L 
l4 e16 .10:I .12:M +8:K +12:M 
l4 e16 .10:M .12:I +12:K +8:M 
l4 e17 .11:I .12:M +8:L +12:M 
l4 e17 .11:M .12:I +12:L +8:M 
l4 e0 .0:J .2:N +9:A +13:C 
l4 e0 .0:N .2:J +13:A +9:C 
l4 e1 .1:J .2:N +9:B +13:C 
l4 e1 .1:N .2:J +13:B +9:C 
l4 e2 .1:J .3:N +9:B +13:D 
l4 e2 .1:N .3:J +13:B +9:D 
l4 e3 .1:J .4:N +9:B +13:E 
l4 e3 .1:N .4:J +13:B +9:E 
l4 e4 .1:J .5:N +9:B +13:F 
l4 e4 .1:N .5:J +13:B +9:F 
l4 e5 .2:J .5:N +9:C +13:F 
l4 e5 .2:N .5:J +13:C +9:F 
l4 e6 .2:J .6:N +9:C +13:G 
l4 e6 .2:N .6:J +13:C +9:G 
l4 e7 .3:J .4:N +9:D +13:E 
l4 e7 .3:N .4:J +13:D +9:E 
l4 e8 .3:J .7:N +9:D +13:H 
l4 e8 .3:N .7:J +13:D +9:H 
l4 e9 .3:J .8:N +9:D +13:I 
l4 e9 .3:N .8:J +13:D +9:I 
l4 e10 .4:J .8:N +9:E +13:I 
l4 e10 .4:N .8:J +13:E +9:I 
l4 e11 .5:J .6:N +9:F +13:G 
l4 e11 .5:N .6:J +13:F +9:G 
l4 e12 .7:J .8:N +9:H +13:I 
l4 e12 .7:N .8:J +13:H +9:I 
l4 e13 .7:J .9:N +9:H +13:J 
l4 e13 .7:N .9:J +13:H +9:J 
l4 e14 .9:J .10:N +9:J +13:K 
l4 e14 .9:N .10:J +13:J +9:K 
l4 e15 .10:J .11:N +9:K +13:L 
l4 e15 .10:N .11:J +13:K +9:L 
l4 e16 .10:J .12:N +9:K +13:M 
l4 e16 .10:N .12:J +13:K +9:M 
l4 e17 .11:J .12:N +9:L +13:M 
l4 e17 .11:N .12:J +13:L +9:M 
l4 e0 .0:K .2:O +10:A +14:C 
l4 e0 .0:O .2:K +14:A +10:C 
l4 e1 .1:K .2:O +10:B +14:C 
l4 e1 .1:O .2:K +14:B +10:C 
l4 e2 .1:K .3:O +10:B +14:D 
l4 e2 .1:O .3:K +14:B +10:D 
l4 e3 .1:K .4:O +10:B +14:E 
l4 e3 .1:O .4:K +14:B +10:E 
l4 e4 .1:K .5:O +10:B +14:F 
l4 e4 .1:O .5:K +14:B +10:F 
l4 e5 .2:K .5:O +10:C +14:F 
l4 e5 .2:O .5:K +14:C +10:F 
l4 e6 .2:K .6:O +10:C +14:G 
l4 e6 .2:O .6:K +14:C +10:G 
l4 e7 .3:K .4:O +10:D +14:E 
l4 e7 .3:O .4:K +14:D +10:E 
l4 e8 .3:K .7:O +10:D +14:H 
l4 e8 .3:O .7:K +14:D +10:H 
l4 e9 .3:K .8:O +10:D +14:I 
l4 e9 .3:O .8:K +14:D +10:I 
l4 e10 .4:K .8:O +10:E +14:I 
l4 e10 .4:O .8:K +14:E +10:I 
l4 e11 .5:K .6:O +10:F +14:G 
l4 e11 .5:O .6:K +14:F +10:G 
l4 e12 .7:K .8:O +10:H +14:I 
l4 e12 .7:O .8:K +14:H +10:I 
l4 e13 .7:K .9:O +10:H +14:J 
l4 e13 .7:O .9:K +14:H +10:J 
l4 e14 .9:K .10:O +10:J +14:K 
l4 e14 .9:O .10:K +14:J +10:K 
l4 e15 .10:K .11:O +10:K +14:L 
l4 e15 .10:O .11:K +14:K +10:L 
l4 e16 .10:K .12:O +10:K +14:M 
l4 e16 .10:O .12:K +14:K +10:M 
l4 e17 .11:K .12:O +10:L +14:M 
l4 e17 .11:O .12:K +14:L +10:M 
l4 e0 .0:L .2:P +11:A +15:C 
l4 e0 .0:P .2:L +15:A +11:C 
l4 e1 .1:L .2:P +11:B +15:C 
l4 e1 .1:P .2:L +15:B +11:C 
l4 e2 .1:L .3:P +11:B +15:D 
l4 e2 .1:P .3:L +15:B +11:D 
l4 e3 .1:L .4:P +11:B +15:E 
l4 e3 .1:P .4:L +15:B +11:E 
l4 e4 .1:L .5:P +11:B +15:F 
l4 e4 .1:P .5:L +15:B +11:F 
l4 e5 .2:L .5:P +11:C +15:F 
l4 e5 .2:P .5:L +15:C +11:F 
l4 e6 .2:L .6:P +11:C +15:G 
l4 e6 .2:P .6:L +15:C +11:G 
l4 e7 .3:L .4:P +11:D +15:E 
l4 e7 .3:P .4:L +15:D +11:E 
l4 e8 .3:L .7:P +11:D +15:H 
l4 e8 .3:P .7:L +15:D +11:H 
l4 e9 .3:L .8:P +11:D +15:I 
l4 e9 .3:P .8:L +15:D +11:I 
l4 e10 .4:L .8:P +11:E +15:I 
l4 e10 .4:P .8:L +15:E +11:I 
l4 e11 .5:L .6:P +11:F +15:G 
l4 e11 .5:P .6:L +15:F +11:G 
l4 e12 .7:L .8:P +11:H +15:I 
l4 e12 .7:P .8:L +15:H +11:I 
l4 e13 .7:L .9:P +11:H +15:J 
l4 e13 .7:P .9:L +15:H +11:J 
l4 e14 .9:L .10:P +11:J +15:K 
l4 e14 .9:P .10:L +15:J +11:K 
l4 e15 .10:L .11:P +11:K +15:L 
l4 e15 .10:P .11:L +15:K +11:L 
l4 e16 .10:L .12:P +11:K +15:M 
l4 e16 .10:P .12:L +15:K +11:M 
l4 e17 .11:L .12:P +11:L +15:M 
l4 e17 .11:P .12:L +15:L +11:M 
l4 e0 .0:M .2:Q +12:A +16:C 
l4 e0 .0:Q .2:M +16:A +12:C 
l4 e1 .1:M .2:Q +12:B +16:C 
l4 e1 .1:Q .2:M +16:B +12:C 
l4 e2 .1:M .3:Q +12:B +16:D 
l4 e2 .1:Q .3:M +16:B +12:D 
l4 e3 .1:M .4:Q +12:B +16:E 
l4 e3 .1:Q .4:M +16:B +12:E 
